RowId,Location
459,36.655514
460,34.97445
461,23.564808
462,34.616558
463,56.076416
464,27.193636
465,78.28413
466,28.901773
467,39.613075
468,26.85648
469,17.447285
470,27.206758
471,46.17285
472,51.420982
473,60.927887
474,71.39171
475,32.131363
476,70.41776
477,46.336403
478,66.77916
479,45.197823
480,75.93734
481,66.65701
482,38.732964
483,28.763071
484,37.29348
485,59.383823
486,39.15286
487,73.58533
488,39.490707
489,35.923996
490,38.616863
491,21.524029
492,38.225758
493,56.14065
494,30.391867
495,80.40404
496,31.787966
497,38.983463
498,30.202694
499,14.9199295
500,30.582033
501,46.907772
502,59.503777
503,62.475372
504,77.8388
505,30.98019
506,77.185356
507,46.486053
508,74.01667
509,46.07278
510,84.66072
511,64.43189
512,36.113255
513,30.402987
514,37.353546
515,57.851837
516,36.69963
517,70.91087
518,36.01629
519,36.604275
520,37.97125
521,23.127625
522,38.53594
523,54.105152
524,29.262003
525,76.863304
526,28.778233
527,38.720207
528,30.526993
529,16.596676
530,32.412853
531,48.80767
532,57.11277
533,64.43917
534,71.46799
535,34.074818
536,73.613396
537,48.717583
538,70.31282
539,49.101143
540,77.57058
541,64.148445
542,36.8741
543,30.005493
544,37.14542
545,57.853767
546,36.972095
547,71.1224
548,36.429924
549,36.370632
550,38.085285
551,22.760263
552,38.503372
553,54.002224
554,29.393705
555,77.244835
556,29.160454
557,38.48524
558,30.604492
559,16.24475
560,32.24129
561,47.065002
562,57.4859
563,64.2548
564,72.36912
565,33.441242
566,74.21141
567,48.151665
568,71.04947
569,47.32804
570,78.051125
571,64.90441
572,33.836845
573,29.60598
574,34.39612
575,58.62184
576,35.08031
577,71.78488
578,34.982758
579,36.06651
580,35.20619
581,22.725992
582,35.46175
583,55.540874
584,26.51087
585,77.90188
586,27.196676
587,38.753807
588,26.776947
589,16.245684
590,28.113085
591,47.79215
592,51.953568
593,62.102425
594,71.40066
595,33.212708
596,71.71665
597,47.484573
598,67.36122
599,47.916637
600,77.45226
601,63.954666
602,37.05898
603,30.442873
604,37.46709
605,57.850525
606,37.537937
607,70.74165
608,37.124504
609,36.496418
610,38.341682
611,23.282303
612,38.711105
613,54.38724
614,29.772795
615,76.69348
616,29.816122
617,38.766342
618,30.671795
619,16.891094
620,32.2288
621,47.618835
622,56.330032
623,63.20022
624,72.46037
625,33.674564
626,73.79139
627,47.96216
628,70.30009
629,47.78385
630,77.97352
631,65.94873
632,36.351868
633,30.278358
634,35.117504
635,59.27948
636,36.184765
637,72.99617
638,36.195393
639,36.98725
640,36.37491
641,22.970984
642,36.248253
643,55.61913
644,28.237457
645,79.58985
646,28.988626
647,39.56395
648,28.727116
649,16.48323
650,29.525883
651,47.144775
652,56.66893
653,64.1516
654,72.50026
655,32.522396
656,72.98702
657,47.766872
658,70.2192
659,46.564606
660,78.25279
661,66.46278
662,36.736816
663,29.80962
664,36.32896
665,59.84043
666,37.747814
667,73.43609
668,37.9168
669,36.596756
670,37.408398
671,22.881744
672,37.377483
673,56.834934
674,28.783205
675,79.84065
676,29.943918
677,39.549248
678,28.681118
679,16.333584
680,29.58022
681,47.862076
682,55.44629
683,62.473503
684,75.73544
685,32.995903
686,75.33202
687,47.61856
688,71.10028
689,47.63721
690,82.28438
691,62.97518
692,39.63853
693,30.148806
694,35.330727
695,57.087654
696,37.404346
697,70.53082
698,37.763123
699,36.25832
700,37.417423
701,22.432983
702,36.676693
703,53.081142
704,30.34749
705,77.39175
706,31.559866
707,38.55947
708,30.990063
709,16.412252
710,30.81495
711,42.599583
712,59.448235
713,62.696564
714,72.19347
715,29.805698
716,72.36375
717,45.11284
718,71.55609
719,41.101242
720,75.456566
721,62.890366
722,34.431038
723,30.322111
724,37.288742
725,57.61402
726,35.843952
727,69.96778
728,34.85697
729,36.27245
730,37.481525
731,23.685654
732,38.69742
733,54.11449
734,27.947542
735,75.35253
736,27.040274
737,38.242897
738,29.377235
739,17.129158
740,32.21984
741,48.36171
742,51.863426
743,63.576588
744,69.73718
745,36.05225
746,72.3369
747,49.45646
748,67.09989
749,49.8166
750,75.5599
751,65.49011
752,34.485996
753,29.081171
754,38.01732
755,58.586765
756,35.699467
757,72.61844
758,34.310894
759,36.095566
760,38.17103
761,21.659142
762,39.49494
763,54.10381
764,28.02529
765,78.6174
766,26.411448
767,37.812706
768,30.23359
769,14.421208
770,33.392014
771,49.76355
772,57.688286
773,67.77293
774,72.13362
775,35.258556
776,76.00141
777,50.685715
778,71.84079
779,51.512863
780,79.16112
781,65.40487
782,37.590126
783,28.12758
784,36.486446
785,58.61634
786,37.81091
787,72.740685
788,37.916508
789,35.448895
790,37.738125
791,21.176064
792,37.578785
793,55.06332
794,29.237326
795,79.41979
796,30.21071
797,38.188213
798,29.478313
799,14.549513
800,30.191423
801,45.317284
802,58.337532
803,62.60467
804,76.10545
805,31.147476
806,76.081894
807,46.38909
808,72.79106
809,45.12895
810,82.767815
811,67.57359
812,36.188656
813,30.380875
814,35.288708
815,60.705948
816,36.91851
817,74.54319
818,37.129845
819,37.274925
820,36.544174
821,23.286074
822,36.444847
823,57.556423
824,28.067549
825,81.15066
826,29.266645
827,40.273613
828,27.952564
829,16.694244
830,28.751482
831,48.43181
832,55.115303
833,63.63108
834,74.747284
835,33.253017
836,74.404175
837,48.28936
838,70.43476
839,47.86149
840,81.26315
841,67.365685
842,37.704124
843,28.073156
844,37.04179
845,59.611595
846,38.19873
847,74.30507
848,38.135468
849,35.890232
850,38.28793
851,21.019627
852,38.195694
853,55.928005
854,29.535624
855,81.11616
856,30.18656
857,38.69373
858,29.847225
859,14.166679
860,30.66812
861,46.985962
862,60.991096
863,64.13395
864,77.876434
865,31.631254
866,78.18379
867,47.46311
868,74.982704
869,46.793156
870,86.04684
871,66.363075
872,36.506973
873,30.479746
874,36.41671
875,59.474583
876,36.934006
877,73.105576
878,36.701145
879,37.17332
880,37.41654
881,23.237545
882,37.551655
883,55.889713
884,28.889593
885,79.47062
886,29.23525
887,39.682053
888,29.539204
889,16.655968
890,30.73924
891,48.544544
892,57.510036
893,64.57138
894,73.60925
895,33.54942
896,74.52331
897,48.599216
898,71.29799
899,48.390903
900,80.07359
901,66.54488
902,39.102955
903,29.589756
904,38.011696
905,59.23118
906,39.330467
907,73.27515
908,39.46659
909,36.35722
910,39.239742
911,21.990452
912,38.953327
913,55.814762
914,30.967463
915,79.98207
916,31.99635
917,39.172546
918,31.189404
919,15.38768
920,31.78523
921,47.86989
922,60.659897
923,63.491463
924,77.41598
925,31.514793
926,77.39838
927,47.10074
928,74.65221
929,47.101234
930,83.752464
931,65.716545
932,36.12657
933,30.866087
934,37.43332
935,59.534508
936,37.59146
937,72.44065
938,37.25467
939,37.03814
940,38.046757
941,23.934334
942,38.616474
943,56.515144
944,28.98665
945,78.3272
946,29.259943
947,39.681656
948,29.42799
949,17.373833
950,31.282965
951,49.674965
952,53.836292
953,63.248863
954,73.68394
955,35.13042
956,74.54114
957,49.15496
958,69.567345
959,50.011494
960,80.05587
961,63.938236
962,34.570198
963,30.028605
964,35.205326
965,58.447685
966,36.216652
967,70.813385
968,36.23331
969,36.159477
970,35.948784
971,23.760159
972,36.296032
973,55.950283
974,27.292072
975,76.54129
976,28.191778
977,39.04653
978,27.107857
979,17.549067
980,28.49036
981,47.387264
982,49.765907
983,60.003742
984,71.75277
985,34.143543
986,71.48961
987,47.281166
988,66.071724
989,47.567062
990,77.93307
991,65.95122
992,35.87284
993,31.212675
994,35.483162
995,59.281097
996,36.042957
997,72.5582
998,35.8172
999,37.528667
1000,36.568798
1001,23.91171
1002,36.707226
1003,55.72137
1004,28.241991
1005,78.82772
1006,28.580816
1007,39.96351
1008,28.943306
1009,17.46878
1010,30.153818
1011,48.578068
1012,56.014565
1013,64.46877
1014,71.64949
1015,33.89104
1016,72.67305
1017,48.691696
1018,69.56945
1019,48.23597
1020,77.54126
1021,63.56234
1022,34.6396
1023,30.434107
1024,33.264896
1025,57.650314
1026,34.82825
1027,70.22775
1028,35.05442
1029,36.46151
1030,34.5316
1031,23.67384
1032,34.312275
1033,54.655937
1034,26.858547
1035,76.33088
1036,27.998503
1037,39.11184
1038,26.899052
1039,17.685886
1040,27.440145
1041,45.89201
1042,52.032104
1043,60.619446
1044,69.464294
1045,32.346985
1046,69.1725
1047,46.179382
1048,65.9725
1049,45.24875
1050,74.617226
1051,65.31984
1052,37.200203
1053,30.23586
1054,36.363853
1055,59.14305
1056,37.697697
1057,72.41261
1058,37.865364
1059,36.610504
1060,37.46481
1061,23.14061
1062,37.366985
1063,56.065403
1064,29.185797
1065,78.76786
1066,30.285574
1067,39.445488
1068,29.22755
1069,16.77718
1070,30.027508
1071,47.272533
1072,55.310516
1073,62.246017
1074,74.247055
1075,32.697678
1076,74.02424
1077,47.25264
1078,70.29817
1079,46.75934
1080,79.8883
1081,68.46197
1082,36.60154
1083,30.176447
1084,34.703304
1085,61.48448
1086,37.911354
1087,75.16791
1088,38.82323
1089,37.225758
1090,36.105804
1091,23.577839
1092,35.473892
1093,59.245274
1094,28.08363
1095,81.86398
1096,30.56843
1097,40.967712
1098,26.689255
1099,17.219131
1100,26.577402
1101,48.31214
1102,53.680065
1103,60.633514
1104,77.243675
1105,32.41957
1106,74.71326
1107,46.95056
1108,70.095085
1109,47.059376
1110,84.594376
1111,68.289406
1112,39.23277
1113,28.461779
1114,38.134342
1115,60.609066
1116,40.296474
1117,75.170044
1118,40.726303
1119,36.070904
1120,39.445007
1121,21.4428
1122,39.075592
1123,57.60436
1124,30.774752
1125,82.05888
1126,32.405464
1127,39.39783
1128,30.243385
1129,14.650624
1130,30.637302
1131,47.72944
1132,60.312523
1133,62.540585
1134,81.128265
1135,31.467457
1136,79.96484
1137,46.987892
1138,75.99543
1139,47.12487
1140,89.09977
1141,66.580376
1142,36.9451
1143,30.68065
1144,37.24199
1145,60.03608
1146,38.036743
1147,73.44888
1148,38.01527
1149,37.05547
1150,38.068443
1151,23.416252
1152,38.23945
1153,56.93693
1154,29.345383
1155,79.75916
1156,30.171618
1157,39.883003
1158,29.532772
1159,16.81245
1160,30.8016
1161,49.3834
1162,55.478523
1163,63.504646
1164,75.07711
1165,33.834774
1166,75.28865
1167,48.54222
1168,71.0202
1169,49.183403
1170,81.124535
1171,63.821938
1172,36.63922
1173,28.691572
1174,35.694145
1175,57.39673
1176,36.98287
1177,70.7688
1178,37.100876
1179,35.21294
1180,36.89313
1181,21.605621
1182,36.751842
1183,54.140152
1184,28.755764
1185,77.14875
1186,29.755087
1187,37.896973
1188,28.957943
1189,15.249259
1190,29.701105
1191,45.582405
1192,55.668983
1193,61.1656
1194,73.2031
1195,31.040573
1196,73.17357
1197,45.726875
1198,69.96141
1199,45.131836
1200,78.81519
1201,64.7608
1202,38.13929
1203,29.358389
1204,38.938797
1205,58.60015
1206,38.481335
1207,72.330086
1208,37.91297
1209,35.989178
1210,39.668247
1211,21.972775
1212,40.270973
1213,54.610943
1214,30.449762
1215,78.64425
1216,30.255913
1217,38.195793
1218,31.69099
1219,15.122407
1220,33.682407
1221,47.222214
1222,58.137745
1223,65.06816
1224,74.899055
1225,33.49286
1226,76.82041
1227,48.592495
1228,72.93083
1229,47.83446
1230,80.50737
1231,65.074196
1232,36.041775
1233,29.976324
1234,35.878674
1235,58.4901
1236,36.40169
1237,71.93605
1238,36.202538
1239,36.33836
1240,36.904152
1241,22.564075
1242,37.07252
1243,54.934444
1244,28.431725
1245,78.28568
1246,28.859198
1247,38.81457
1248,29.11105
1249,16.024153
1250,30.386175
1251,47.712006
1252,55.76185
1253,63.646935
1254,72.287415
1255,32.74866
1256,73.2377
1257,47.71419
1258,69.93721
1259,47.460136
1260,77.82079
1261,64.8524
1262,35.8778
1263,27.002245
1264,34.12112
1265,57.744957
1266,35.619724
1267,72.334625
1268,35.757393
1269,34.573544
1270,35.639088
1271,19.786594
1272,35.319008
1273,53.838173
1274,27.308767
1275,79.28796
1276,28.327826
1277,37.18172
1278,27.733917
1279,13.095648
1280,28.219225
1281,43.801167
1282,57.864708
1283,62.695114
1284,74.124016
1285,29.490335
1286,74.22177
1287,45.30613
1288,71.753746
1289,43.49031
1290,80.37688
1291,65.4693
1292,34.771896
1293,31.734793
1294,33.47368
1295,59.37697
1296,35.192112
1297,72.043015
1298,35.505558
1299,37.760967
1300,34.692772
1301,24.883327
1302,34.433834
1303,56.531013
1304,26.966295
1305,78.22755
1306,28.276907
1307,40.602444
1308,26.801838
1309,18.842194
1310,27.297796
1311,47.906357
1312,52.05571
1313,61.80898
1314,70.35751
1315,33.549755
1316,69.81339
1317,47.53607
1318,66.371346
1319,47.040707
1320,75.75422
1321,63.977562
1322,34.148792
1323,30.115656
1324,34.562294
1325,58.555412
1326,35.739277
1327,70.912
1328,35.832916
1329,36.190933
1330,35.36572
1331,23.811035
1332,35.65997
1333,56.101337
1334,26.737698
1335,76.67451
1336,27.788755
1337,39.116417
1338,26.479538
1339,17.617218
1340,27.784452
1341,47.2638
1342,48.941704
1343,59.87887
1344,71.35864
1345,34.04716
1346,70.91634
1347,47.17003
1348,65.47543
1349,47.368965
1350,77.30781
1351,64.11977
1352,37.281925
1353,29.978083
1354,36.060505
1355,58.337612
1356,37.080143
1357,71.51175
1358,36.966255
1359,36.59425
1360,37.408688
1361,23.286016
1362,37.496574
1363,54.760006
1364,29.093466
1365,77.741066
1366,29.610651
1367,38.969513
1368,29.681332
1369,16.977924
1370,30.702665
1371,44.978394
1372,55.93219
1373,62.790085
1374,72.81031
1375,33.141956
1376,73.44474
1377,47.35905
1378,70.03972
1379,45.031425
1380,78.43684
1381,67.47454
1382,37.8165
1383,30.646105
1384,35.825317
1385,61.092182
1386,37.31682
1387,75.43839
1388,37.492912
1389,37.52647
1390,37.355724
1391,22.949606
1392,37.183243
1393,57.276096
1394,28.795027
1395,82.4479
1396,29.907373
1397,40.255215
1398,29.218906
1399,16.217155
1400,29.997606
1401,47.044563
1402,57.141296
1403,65.826775
1404,75.29149
1405,32.732426
1406,75.51531
1407,48.60182
1408,72.36853
1409,46.361053
1410,80.21959
1411,67.28405
1412,37.244507
1413,30.517118
1414,37.609783
1415,59.82627
1416,37.957756
1417,73.58125
1418,37.538498
1419,37.556812
1420,38.602833
1421,23.50803
1422,38.841167
1423,56.237095
1424,29.927946
1425,79.8409
1426,29.899643
1427,40.044136
1428,30.642769
1429,16.873266
1430,31.95989
1431,49.467804
1432,60.014126
1433,65.13406
1434,75.25061
1435,34.287212
1436,76.45796
1437,49.336224
1438,73.20919
1439,49.482697
1440,83.09844
1441,67.857765
1442,39.385315
1443,30.206472
1444,34.162098
1445,60.768715
1446,38.371674
1447,75.06606
1448,39.633892
1449,37.285496
1450,36.461716
1451,22.856098
1452,35.07389
1453,57.749134
1454,29.549156
1455,82.490425
1456,32.480076
1457,40.79035
1458,28.422886
1459,16.678217
1460,27.18244
1461,45.03775
1462,58.493454
1463,61.711494
1464,77.19592
1465,29.601223
1466,74.525986
1467,45.339943
1468,72.60015
1469,42.624897
1470,82.67326
1471,63.878555
1472,36.336967
1473,28.422728
1474,38.78977
1475,57.828335
1476,37.375084
1477,71.440796
1478,36.394325
1479,35.202774
1480,39.127773
1481,21.329464
1482,40.23485
1483,53.76627
1484,29.346125
1485,77.4622
1486,28.441767
1487,37.230145
1488,30.941624
1489,14.337425
1490,33.690723
1491,47.464912
1492,56.32878
1493,64.99739
1494,73.362755
1495,34.150017
1496,76.189415
1497,48.969143
1498,71.47565
1499,48.794582
1500,79.605934
1501,68.118614
1502,37.179825
1503,28.319517
1504,36.754025
1505,60.1239
1506,38.02224
1507,74.8882
1508,38.029324
1509,36.138477
1510,37.952995
1511,21.200268
1512,37.81838
1513,56.587524
1514,29.130667
1515,81.71803
1516,29.95294
1517,39.04673
1518,29.293972
1519,14.305046
1520,30.061567
1521,47.92541
1522,60.58808
1523,64.223206
1524,78.27719
1525,31.817719
1526,78.31547
1527,47.688583
1528,74.976
1529,47.724487
1530,86.5875
1531,65.11486
1532,37.68072
1533,30.660694
1534,36.831886
1535,58.524208
1536,37.22862
1537,71.992874
1538,36.847816
1539,37.19379
1540,38.10644
1541,23.374527
1542,38.230236
1543,54.555744
1544,29.871307
1545,78.347176
1546,29.83075
1547,39.360466
1548,30.957085
1549,16.950718
1550,32.093937
1551,46.94741
1552,59.289734
1553,64.917206
1554,72.79353
1555,33.33548
1556,74.37477
1557,48.334457
1558,71.957466
1559,46.713852
1560,78.59321
1561,65.67302
1562,38.96643
1563,29.755745
1564,37.81995
1565,58.61982
1566,38.71611
1567,72.456635
1568,38.581585
1569,36.53735
1570,39.11717
1571,22.353453
1572,39.003757
1573,54.882366
1574,30.931602
1575,79.022255
1576,31.374792
1577,39.04142
1578,31.58574
1579,15.847522
1580,32.399685
1581,47.02179
1582,60.99282
1583,64.07075
1584,75.525055
1585,32.050896
1586,76.34185
1587,47.46659
1588,73.92571
1589,46.41798
1590,81.8861
1591,62.67284
1592,38.286724
1593,28.652395
1594,32.07468
1595,56.94432
1596,36.588146
1597,70.372894
1598,38.161457
1599,34.91904
1600,34.44034
1601,21.346947
1602,32.75747
1603,53.989162
1604,28.299788
1605,77.63877
1606,31.792406
1607,38.169632
1608,27.165268
1609,15.6314125
1610,25.452898
1611,40.314552
1612,54.41195
1613,57.57523
1614,72.873344
1615,26.534443
1616,69.65889
1617,41.42627
1618,68.43443
1619,37.847107
1620,75.53957
1621,65.14368
1622,36.033443
1623,30.573673
1624,35.993286
1625,58.543747
1626,36.389297
1627,71.70587
1628,36.085495
1629,36.866108
1630,36.99689
1631,23.380314
1632,37.24144
1633,55.04659
1634,28.566042
1635,77.8463
1636,28.780378
1637,39.27417
1638,29.294594
1639,16.937471
1640,30.661587
1641,48.108208
1642,55.95749
1643,63.692055
1644,71.81638
1645,33.618187
1646,72.9382
1647,48.21866
1648,69.60281
1649,47.95687
1650,77.892555
1651,66.219215
1652,37.410854
1653,28.360926
1654,37.289295
1655,59.240875
1656,39.23183
1657,72.73509
1658,39.567513
1659,35.457523
1660,38.3065
1661,21.985115
1662,38.243824
1663,56.794186
1664,29.668695
1665,79.01888
1666,31.136648
1667,38.818542
1668,28.906746
1669,15.481271
1670,29.677198
1671,47.503517
1672,55.56086
1673,59.84748
1674,78.118744
1675,32.26945
1676,76.909325
1677,46.43448
1678,71.78821
1679,47.184204
1680,86.22362
1681,65.095665
1682,37.80816
1683,29.689331
1684,37.990715
1685,58.152534
1686,38.241276
1687,71.53348
1688,37.819374
1689,36.374676
1690,38.967842
1691,22.69048
1692,39.262142
1693,54.55183
1694,30.447977
1695,77.68668
1696,30.400568
1697,38.76597
1698,31.24031
1699,16.173828
1700,32.65183
1701,47.704002
1702,59.16663
1703,63.569183
1704,74.27472
1705,33.272797
1706,75.626015
1707,48.003334
1708,72.33864
1709,47.681435
1710,81.31672
1711,67.364624
1712,35.932343
1713,29.997307
1714,36.545628
1715,60.451653
1716,37.43006
1717,74.15919
1718,37.391254
1719,36.83207
1720,37.360676
1721,22.974297
1722,37.584415
1723,57.451084
1724,28.316057
1725,80.48025
1726,29.152334
1727,39.792664
1728,28.352737
1729,16.241076
1730,29.690214
1731,49.56297
1732,55.144062
1733,63.437683
1734,75.76105
1735,33.893612
1736,75.783195
1737,48.66887
1738,71.07394
1739,49.581367
1740,82.94587
1741,67.102165
1742,38.855385
1743,30.423323
1744,37.00058
1745,60.119667
1746,38.551807
1747,74.17517
1748,38.6906
1749,37.269436
1750,38.50365
1751,22.938381
1752,38.234436
1753,56.51216
1754,30.331713
1755,80.9806
1756,31.295744
1757,40.02703
1758,30.621567
1759,16.382559
1760,31.195219
1761,47.423203
1762,59.59945
1763,64.589874
1764,76.0487
1765,32.379154
1766,76.21188
1767,47.979034
1768,73.474815
1769,46.509666
1770,82.077095
1771,63.487953
1772,37.11671
1773,30.215158
1774,36.899113
1775,57.555614
1776,36.458847
1777,70.8916
1778,35.851997
1779,36.459812
1780,37.885506
1781,22.703726
1782,38.285286
1783,53.26665
1784,29.433586
1785,77.19124
1786,29.015707
1787,38.352684
1788,31.015629
1789,16.198046
1790,32.651512
1791,46.203934
1792,57.771645
1793,65.263374
1794,70.713974
1795,33.10814
1796,73.1023
1797,48.187744
1798,70.60155
1799,46.308044
1800,75.34013
1801,68.06054
1802,36.341522
1803,29.838545
1804,37.059505
1805,60.603218
1806,37.82152
1807,74.63847
1808,37.743336
1809,36.858784
1810,37.83324
1811,22.595253
1812,38.003403
1813,57.44244
1814,28.874128
1815,81.12612
1816,29.60781
1817,39.83481
1818,28.983662
1819,15.763669
1820,30.266165
1821,50.309258
1822,57.038925
1823,64.18974
1824,76.396545
1825,33.52639
1826,76.617744
1827,48.832947
1828,72.34224
1829,50.1212
1830,83.93609
1831,66.92494
1832,40.164307
1833,28.920362
1834,38.888874
1835,59.383926
1836,39.44404
1837,74.16426
1838,39.132996
1839,36.406673
1840,40.25593
1841,21.275097
1842,40.22377
1843,55.036198
1844,31.62346
1845,81.11539
1846,31.74303
1847,38.79578
1848,32.675396
1849,14.376825
1850,33.68108
1851,46.636578
1852,64.600204
1853,66.31694
1854,77.97542
1855,31.755354
1856,79.41175
1857,48.148773
1858,77.2755
1859,66.25057
1860,32.783165
1861,28.91614
1862,34.98323
1863,59.465775
1864,35.07322
1865,72.98454
1866,34.743603
1867,35.863613
1868,35.357265
1869,22.23082
1870,35.972973
1871,56.503002
1872,25.916773
1873,79.009026
